id,score
63925,0.09585009
77134,0.054700576
79840,0.34765807
80497,0.0555473
57296,0.31416753
94766,0.11183402
65329,0.38037196
9032,0.09908941
33077,0.43640283
10287,0.15991303
88942,0.87631345
85859,0.51904655
53442,0.359417
758,0.21677817
91867,0.094287224
51570,0.2886849
18470,0.9397098
94377,0.09930303
10359,0.44938102
49122,0.24117386
90329,0.124326475
71361,0.007586089
486,0.028094847
85108,0.18390876
54082,0.42421773
15922,0.117545284
52174,0.078141406
43770,0.2203486
57862,0.08103773
66690,0.2440644
11745,0.29257667
49591,0.02397163
20674,0.10164969
98708,0.45499915
97947,0.035858307
19174,0.4716622
76282,0.0063410667
53997,0.009582551
35173,0.5528559
64383,0.5034509
23223,0.074157625
77257,0.26643994
85520,0.09620191
240,0.009723648
38478,0.96363896
20094,0.005756839
53538,0.36858088
3531,0.3439045
37166,0.9394366
10931,0.21739173
21261,0.06896942
40502,0.42350438
76370,0.1446659
49737,0.09989263
38671,0.1813354
7005,0.22608197
93460,0.4654034
14527,0.24617347
24996,0.9850604
52109,0.009800326
36563,0.40971476
91761,0.06624801
43822,0.029184954
68290,0.008263161
89713,0.0061534555
98590,0.1454727
4457,0.22664206
58230,0.11139319
93606,0.012756016
91246,0.18552716
19548,0.02881824
33451,0.012780337
68146,0.110148236
10959,0.022176906
58954,0.8918505
6922,0.25035083
58695,0.143834
83029,0.69314396
8764,0.005898575
20052,0.43706027
37002,0.92001426
1249,0.05089273
71622,0.1025782
49051,0.20816754
85022,0.032197107
49217,0.42060027
5361,0.052072834
37813,0.018344874
42999,0.039862365
4425,0.1540883
77998,0.5865953
5974,0.04442805
76500,0.5988335
7389,0.019777874
31615,0.006659102
47707,0.21851842
15219,0.037739523
75648,0.047868
37422,0.006290969
22773,0.94453317
26209,0.54350954
24579,0.52913934
2901,0.18323421
23674,0.27099183
65607,0.78385854
57633,0.31315324
34655,0.036742907
15720,0.70179844
9078,0.011634678
62995,0.9831026
83807,0.04655794
56371,0.5848555
24828,0.043620165
32619,0.93660706
84746,0.6910503
59291,0.3136295
93742,0.04604895
1937,0.018240072
35771,0.18956594
3871,0.3204384
4166,0.9625784
14594,0.12667276
74264,0.72267497
876,0.27873498
30626,0.048197616
40957,0.049350385
90402,0.029968426
35019,0.10388008
83754,0.01691811
67795,0.020331515
1704,0.97670865
73712,0.9878001
10998,0.69698656
34666,0.48360884
56165,0.30455494
78581,0.7005836
51123,0.580422
87673,0.10594307
53581,0.45290545
60871,0.986284
45626,0.30954364
85127,0.050501775
13159,0.2980926
85150,0.50585777
6564,0.1143666
7177,0.0885734
2566,0.06691451
51508,0.943779
51059,0.06520455
39673,0.76062083
30551,0.41171947
13763,0.9783156
19988,0.841291
99293,0.104689695
49861,0.14486127
87848,0.11164407
11143,0.14138451
53093,0.021640243
66602,0.03626161
18435,0.048099115
57987,0.00963359
81332,0.38969687
63126,0.71512026
48135,0.31296706
95374,0.12921719
7740,0.04617881
42500,0.579212
4031,0.01773807
26825,0.18585996
82759,0.13033594
97045,0.3574702
2221,0.23753338
59535,0.46616676
76408,0.8933022
77807,0.27913713
49065,0.10911451
41805,0.02139547
22082,0.02443035
76097,0.018293543
25130,0.057825282
44134,0.021798767
61695,0.46687245
40709,0.008605218
87497,0.05419174
29734,0.3336821
76452,0.11562072
94233,0.49083826
59268,0.14525297
66331,0.346208
27964,0.12974222
67558,0.0059433505
38204,0.08873944
74760,0.32325587
39461,0.26955914
23971,0.03523038
67180,0.030618234
57731,0.14996192
82807,0.5141545
2386,0.030396024
29331,0.008419746
58565,0.0945563
25922,0.058077026
15445,0.2140951
21775,0.5140658
37195,0.20578875
29874,0.015848953
43989,0.1877718
84218,0.0675375
45730,0.02415756
47608,0.39256802
867,0.081235334
4222,0.18909213
55675,0.09636847
925,0.20299286
16891,0.18720934
66696,0.024145506
39103,0.96100533
90107,0.5100872
10670,0.052046012
30063,0.9369971
59624,0.26593506
26051,0.18311742
15548,0.015035241
7365,0.018415721
84422,0.113304324
8236,0.013319631
18519,0.008923686
15816,0.4050297
83081,0.3586981
41082,0.12152333
2625,0.8491968
26161,0.12638435
39157,0.1344618
4793,0.005303975
41307,0.2255802
27652,0.337082
84337,0.5921965
43524,0.9490494
53591,0.006867451
36809,0.1031082
96261,0.011147576
66446,0.21234848
82368,0.008547033
85837,0.23937629
13922,0.31838
52110,0.04447574
8928,0.34677762
46766,0.4884518
73563,0.016066486
88728,0.0024818375
69238,0.09508591
36734,0.032769147
82566,0.31694397
82710,0.38339394
40962,0.2141028
27831,0.94644725
73786,0.081143245
24911,0.01694283
21198,0.025381995
46865,0.14918803
74665,0.3924546
14402,0.20910126
49690,0.77969664
67850,0.02795555
95007,0.7245583
20626,0.005337655
64992,0.006952856
73079,0.14678922
47983,0.9891003
524,0.61993885
98638,0.012417972
3025,0.29443154
71536,0.51146406
45769,0.8757917
30570,0.07302571
61533,0.010990083
70080,0.21288659
86477,0.037971776
67255,0.9650142
24850,0.84900266
31801,0.009191935
6244,0.088409856
51373,0.31220177
89663,0.60057044
16109,0.21624848
7118,0.10924946
10014,0.2218238
59089,0.4448899
13498,0.9631446
85037,0.2893849
85337,0.014744268
78927,0.06649494
22918,0.062057253
22667,0.95724064
7603,0.07019772
24731,0.21070597
94333,0.16426796
35169,0.3418933
5326,0.22416042
81333,0.1445122
84702,0.068632044
83681,0.33355868
89677,0.21616197
92537,0.17457588
91118,0.10756807
35588,0.69676167
72014,0.8745769
55103,0.58326447
27372,0.17335396
17926,0.24957617
28448,0.14479288
62844,0.83101904
92771,0.035097636
35317,0.5250982
99546,0.026534664
96343,0.47042343
58410,0.12056031
98413,0.0091050295
44782,0.3521431
4749,0.35100144
39605,0.19169837
67839,0.20465079
28765,0.055810977
52027,0.5881308
85433,0.18635322
79931,0.04824043
14188,0.19962986
12828,0.8636395
10509,0.5227406
28838,0.124793984
37080,0.066523716
70104,0.33973554
28278,0.13350812
25593,0.57564706
931,0.45703653
81126,0.13287891
49159,0.0093979025
28304,0.15191521
67023,0.58931327
18876,0.01174221
68675,0.5297707
48566,0.06494295
80963,0.9863701
32383,0.020836242
41595,0.6067013
63860,0.03979974
92565,0.42693496
17939,0.023700668
95953,0.60347664
56120,0.009683277
69458,0.4612827
7753,0.17946893
53033,0.621548
73592,0.97661996
73785,0.059053823
58754,0.18799037
99248,0.0062184217
21954,0.5329626
64396,0.9058347
15822,0.103502035
43760,0.90353405
86760,0.010384227
26926,0.04536427
89785,0.068488404
71029,0.015364542
75513,0.009265028
91472,0.041966822
90833,0.053206593
30414,0.26732355
49717,0.0060704984
76793,0.26305833
32444,0.14208128
84571,0.0464993
55081,0.10226089
18148,0.2674083
19976,0.22841413
67898,0.22462694
71183,0.029834986
32594,0.49169984
39148,0.4788303
96277,0.3938154
20436,0.23167741
76741,0.4830413
51381,0.49131647
70617,0.42385235
8551,0.50622547
51067,0.5393232
76528,0.31331095
92144,0.35911787
34022,0.30981132
13786,0.0071987817
61279,0.09699215
14191,0.86076564
51802,0.0437366
92109,0.0030691964
51886,0.0692225
47114,0.012787673
73679,0.39612842
73194,0.019120138
38891,0.19373102
30796,0.004240312
72829,0.9614411
13536,0.92707646
43293,0.12029905
87731,0.46725503
85470,0.3949847
33852,0.15192814
48944,0.4528033
20783,0.0671043
52827,0.50764537
6881,0.115181156
16253,0.014420285
20965,0.57103866
74550,0.029449172
57694,0.30664867
88114,0.97749066
45301,0.5544528
86786,0.6664529
51216,0.76919734
96727,0.05347919
78322,0.008928714
44703,0.13267265
49462,0.11356752
94622,0.3388925
50824,0.8093035
47222,0.6827619
40570,0.2412885
99400,0.52196914
15349,0.16137405
70915,0.0380127
46119,0.014475805
48072,0.06285718
49879,0.122657664
58997,0.55047804
84037,0.7210268
67252,0.8201134
17676,0.48231465
89586,0.17555925
34906,0.5280709
42844,0.03401148
68668,0.122879595
99095,0.6239795
28199,0.073980235
76306,0.22559397
34363,0.2397148
59849,0.15174097
47990,0.6458718
57003,0.16536401
63691,0.010643639
17708,0.025077162
293,0.15103355
52629,0.07499429
93918,0.16046478
1802,0.0074242745
81152,0.12602086
17369,0.5071552
87208,0.025410121
83529,0.08426865
14958,0.13188349
64954,0.95725286
65154,0.73346996
10961,0.061417144
26261,0.2001469
95176,0.003370424
21735,0.09491394
31983,0.065747306
53277,0.13277297
82473,0.66079193
82656,0.35987794
16099,0.002690143
75821,0.62581635
77427,0.074831165
92082,0.74770004
46812,0.046512455
63199,0.043085255
53672,0.19504684
14475,0.1310128
59093,0.241137
11288,0.86888504
36672,0.636095
98045,0.006961365
22359,0.04620991
46669,0.007948124
25005,0.40250272
82430,0.016901217
37311,0.03739205
53723,0.34530953
67239,0.9222722
89909,0.21597025
88309,0.55981964
80188,0.040816993
59000,0.019723617
22836,0.09734388
36770,0.03163886
4485,0.19948103
85011,0.1876553
18844,0.69773597
32723,0.48514035
7438,0.019262534
84692,0.022160605
91572,0.02323197
11167,0.1607138
50302,0.15865496
89197,0.014036934
94710,0.30865136
6641,0.05105607
93361,0.048203353
5043,0.17739055
64851,0.08784521
6987,0.1071029
93621,0.049740802
78589,0.40067106
63190,0.21376458
38495,0.96919584
45395,0.8724455
56283,0.5376456
42545,0.0826223
69871,0.014599904
53909,0.033680227
29243,0.38509518
798,0.5236513
18365,0.591087
12789,0.27677852
86111,0.979
29412,0.114425674
28555,0.29104996
69884,0.011675439
1747,0.29397872
22661,0.028568467
49644,0.5629795
30094,0.14033474
90504,0.6006612
14796,0.0069131493
79087,0.23462875
78217,0.40315127
34678,0.10751238
33651,0.61776435
61978,0.06722138
36882,0.020484794
58794,0.0746349
35484,0.43359807
85164,0.01611446
24074,0.028904188
32478,0.19918436
54761,0.9860605
40812,0.42283937
14487,0.18649575
1480,0.100795
52768,0.20317587
68714,0.083220914
43357,0.025321504
18091,0.014935161
2675,0.0075012315
31928,0.14205594
12780,0.09267368
16541,0.507558
52267,0.82303274
80519,0.8885081
95257,0.8911228
43201,0.9300514
48531,0.2799555
93926,0.16715175
97787,0.20212984
24328,0.048283678
86569,0.24656598
82930,0.0088544795
33497,0.4347209
65099,0.018209876
80697,0.976031
61413,0.0556116
87046,0.41943112
80410,0.04882763
71926,0.34867278
75120,0.2940347
33068,0.7941385
82955,0.017196167
91107,0.24272348
21275,0.08532454
87151,0.44252902
18020,0.01803175
47071,0.16648428
13399,0.31549686
19873,0.030081302
25247,0.36424348
61788,0.6411664
18581,0.24773791
26214,0.93172157
59210,0.01383459
81981,0.8032212
95914,0.14804475
10780,0.67810726
99650,0.05166198
52378,0.012492999
86754,0.23499644
54495,0.010597183
23862,0.4733619
90162,0.62141126
1172,0.014507963
43358,0.07435839
16118,0.021405417
48161,0.23925413
42390,0.041599292
41654,0.37437746
18349,0.071165934
2878,0.030286893
19875,0.040820617
95982,0.020185456
2916,0.9433255
37223,0.36452976
12169,0.6558334
57252,0.04462621
39545,0.28623343
54072,0.93587554
87028,0.80441827
36103,0.011255126
93342,0.03576702
84334,0.34720314
70053,0.07108648
29401,0.02015963
83772,0.54654187
66434,0.010018422
33988,0.6786467
68505,0.5019547
2470,0.07851263
26519,0.12269376
4024,0.24167612
46447,0.2446903
31751,0.0057969117
36539,0.61547214
85348,0.085012875
4130,0.14840063
33506,0.3649515
70236,0.7068132
14538,0.031959917
1343,0.6383079
58904,0.008429589
39045,0.82347095
89539,0.9822687
99329,0.16689743
71724,0.04298128
68567,0.017328637
86753,0.08062823
69853,0.71999854
69638,0.011696079
62850,0.025695598
98778,0.8340686
48828,0.13386074
22316,0.3072986
63825,0.023088628
9628,0.06356008
67641,0.89761925
49362,0.3776978
42118,0.13556553
38734,0.7300171
98683,0.48106536
93472,0.2982359
19210,0.044525404
73644,0.12711434
9259,0.024330689
2613,0.044264607
2177,0.107241064
87370,0.040907037
29744,0.9293073
37289,0.019125951
34174,0.0347932
34825,0.3502529
51810,0.1927094
9767,0.050759856
12006,0.8155899
2858,0.53337336
24839,0.34340283
44261,0.015084334
59547,0.41002524
29759,0.9600319
88229,0.010699021
13021,0.18359037
10165,0.63539165
89679,0.12867019
3369,0.41618964
99779,0.7912568
9996,0.38481626
62481,0.9540603
48483,0.31717932
57963,0.032491677
9083,0.026391558
80465,0.49511927
42592,0.12696029
27568,0.09307389
24975,0.6300552
12368,0.015991265
12204,0.16945004
93108,0.6394019
10649,0.010807069
14419,0.7313807
21986,0.78806674
3356,0.009246317
65076,0.059062824
72378,0.083399914
44265,0.01829588
76060,0.91896415
50727,0.031862207
73575,0.0114924945
33494,0.010985544
3552,0.028084043
76742,0.30931312
36250,0.06831333
452,0.119287625
51125,0.010520227
36664,0.4311049
85546,0.3190591
75744,0.4279809
13440,0.42279074
80096,0.06847621
88651,0.019589758
67911,0.08109725
55692,0.8084526
1705,0.14030157
35560,0.029542543
6772,0.09660378
21693,0.5987744
72711,0.7278097
54899,0.40805912
309,0.108877614
18978,0.57618356
13165,0.5363323
93390,0.051449917
68696,0.05570386
26577,0.11476521
20382,0.42618555
11792,0.05914283
55767,0.014804815
21777,0.97940594
60452,0.6448995
26479,0.6814474
58965,0.054240897
86421,0.021749862
19341,0.49486503
10210,0.018172761
97258,0.6060737
57805,0.30669883
74313,0.44124278
68248,0.38168037
9668,0.51214814
77515,0.093948
4888,0.1531051
53950,0.05168988
68778,0.25615543
98020,0.08855119
81514,0.09058485
56711,0.010676388
25396,0.11480649
22059,0.9659452
75628,0.3161935
52824,0.21417186
83306,0.36536682
73276,0.49467012
9279,0.9835851
57531,0.7204529
41761,0.6488792
71551,0.19548327
87767,0.29873583
42987,0.30213645
52647,0.32970205
51879,0.11677247
59559,0.3775603
95922,0.52192926
19914,0.027782356
50344,0.11097866
91568,0.24080642
61040,0.95483595
53641,0.48844752
66658,0.027321616
46872,0.031289812
90655,0.08846104
22097,0.065773875
91198,0.090272576
4966,0.44908443
55544,0.14671919
89334,0.2787491
88492,0.13791057
18895,0.024086572
9584,0.4814646
34212,0.05551801
27051,0.12911524
91806,0.17344983
7202,0.1947204
33733,0.23567533
3992,0.25703117
47055,0.98312515
3403,0.18629856
67862,0.0152316345
18969,0.18586533
6331,0.2853045
88068,0.13795508
68132,0.4575417
64927,0.05968033
22913,0.028616603
89548,0.20980896
24334,0.12937735
12855,0.715426
10407,0.0045747412
36976,0.44546962
90383,0.9584484
35614,0.059991196
28028,0.9863901
94466,0.007566696
56279,0.17670268
83750,0.6212231
26552,0.07112086
64105,0.24755721
49553,0.18502583
76619,0.34955674
91350,0.82286876
9849,0.9128044
34288,0.21245697
15010,0.08108645
67453,0.09176616
91454,0.97404784
46491,0.03574489
63918,0.13962254
42129,0.011066825
37568,0.26501516
39381,0.38239816
33904,0.77688354
18284,0.036174428
17672,0.59585637
66559,0.3715593
45581,0.014838194
15945,0.26027188
64643,0.39668128
54466,0.020559672
77404,0.52498055
3088,0.016074141
52673,0.123152815
57000,0.33752593
94921,0.33773348
21048,0.9659796
23367,0.06046549
59147,0.008980377
26968,0.28235805
50015,0.1505501
23849,0.39541212
65170,0.016752327
37980,0.31207654
77322,0.19939935
20728,0.68518764
6789,0.9732843
38761,0.47186655
44693,0.10475076
90661,0.6128956
34390,0.40629917
48010,0.13557744
55063,0.29351828
40739,0.8137905
17191,0.30261302
99559,0.14277351
29378,0.38251188
19805,0.39516625
29894,0.17499085
54384,0.008293406
9486,0.009226389
57888,0.022356492
75532,0.01587795
83544,0.048484102
5310,0.044476863
49735,0.08613085
25596,0.8231532
81191,0.14590718
60404,0.24395737
47897,0.10843887
80892,0.5696453
83483,0.2655024
26933,0.09727598
64895,0.271913
43312,0.94589996
33719,0.47558585
45307,0.34146443
43454,0.5131864
9126,0.22808042
52704,0.077560626
220,0.37328917
58483,0.29393667
97000,0.64978355
99239,0.005376552
34654,0.059606865
93613,0.5809218
75360,0.67429054
32,0.031342592
18438,0.22340003
63363,0.06292903
57286,0.3893713
46493,0.06416269
50982,0.020659482
77590,0.3427791
13869,0.9821408
15580,0.3975123
8810,0.123526305
11013,0.018180797
99799,0.5449727
27172,0.053175878
27294,0.54790545
22995,0.34284705
87867,0.0416224
31029,0.020362131
82964,0.23934045
59477,0.17204931
5527,0.047656298
78722,0.05166009
81186,0.8106304
79263,0.967292
91321,0.13295245
77677,0.011371305
86071,0.011794876
10639,0.5424834
61614,0.4384562
91183,0.5227485
38348,0.026767854
36591,0.010721944
75139,0.3881844
36241,0.012382141
64823,0.018598462
73423,0.010231639
57121,0.05294646
23284,0.18282303
82486,0.012368544
98051,0.017722018
95979,0.23445396
79133,0.49326947
7440,0.4004454
96262,0.3311825
10894,0.060392134
5062,0.016574824
87662,0.14519101
87948,0.2273347
51335,0.39045435
28241,0.022351183
2431,0.019563036
25713,0.03225796
51820,0.25518647
1525,0.9283049
26643,0.4770541
52497,0.4041472
78904,0.0056779436
82075,0.06775979
78063,0.0373321
44215,0.06362961
55186,0.18521522
54200,0.5897487
34443,0.34325045
37922,0.5704911
2645,0.698905
34294,0.59716946
99425,0.03537594
10922,0.027515847
34255,0.021361545
10856,0.2441947
66231,0.50724936
76975,0.11510891
12115,0.101806484
52395,0.9376875
84039,0.35716417
87374,0.0505638
987,0.027251817
37984,0.015638635
17016,0.1370793
69103,0.020706441
5177,0.38949743
21078,0.0766299
25580,0.8346193
84985,0.5248745
56143,0.30443645
19246,0.018383631
56809,0.10438786
71123,0.010298747
81467,0.016529325
41784,0.0052073197
97533,0.9834501
49240,0.17512153
32357,0.17807613
63870,0.16605602
8493,0.10541617
64687,0.2298604
660,0.058415223
23710,0.2388935
54589,0.46312013
15044,0.0067757713
66748,0.008799115
74379,0.024433874
84589,0.20102416
30025,0.5997228
46694,0.032675378
24430,0.95097905
67442,0.012716912
16046,0.072338715
51603,0.08319385
29035,0.016476424
27041,0.9780016
57595,0.97906727
68291,0.03562514
72154,0.091032505
64583,0.03000235
44398,0.10551969
98891,0.06581459
45731,0.15034118
80338,0.39966875
72048,0.42627415
96163,0.35482892
71961,0.34545487
71014,0.14271794
83836,0.68251735
3814,0.0471376
69931,0.3583907
51510,0.98137146
81188,0.94542164
59445,0.59220815
74831,0.13493402
23846,0.09981485
50215,0.038467817
97421,0.01264402
52441,0.062399287
60267,0.32847023
12253,0.052858744
82695,0.48518682
98637,0.79231745
225,0.98690087
55571,0.25006843
44361,0.017310005
5696,0.03257649
93805,0.53025144
34297,0.7304184
20243,0.027882615
14989,0.05203625
79219,0.420684
98584,0.03817365
65704,0.123150185
1869,0.0849154
36936,0.50753415
18924,0.571841
46587,0.6012995
49701,0.026711056
34537,0.35220763
40638,0.03840411
24968,0.07085217
34014,0.020708654
95558,0.009151077
83914,0.18745355
95221,0.010329644
16287,0.35714805
92765,0.036529846
46581,0.676261
69844,0.015562753
8056,0.8632895
30955,0.74558926
26598,0.101977594
50254,0.09025893
85886,0.03326141
16199,0.031728804
55469,0.41898993
7766,0.92684466
89936,0.04062538
35637,0.43050426
38314,0.023868164
86051,0.44934067
7544,0.4651033
3267,0.98879427
52091,0.8161052
38748,0.5657695
4423,0.0733196
53707,0.64832795
38346,0.43786186
46191,0.76094484
8003,0.01654942
52192,0.4088217
67162,0.9385953
27361,0.07321084
1427,0.490605
81471,0.11703537
68139,0.047459513
4000,0.14912409
43480,0.12609024
42344,0.16469632
93017,0.61788005
6064,0.14833906
62133,0.6700711
29307,0.025004353
92267,0.068177484
3741,0.050281234
12486,0.07957837
9737,0.030654794
78784,0.04895245
9997,0.22278944
46696,0.06853753
97501,0.16061592
38245,0.2283829
32817,0.085829355
57994,0.024575718
64503,0.13342823
83935,0.032994755
10063,0.96092147
54907,0.5138862
76899,0.008560763
70500,0.4839002
36186,0.7926793
41962,0.6083475
21958,0.06988148
51558,0.5305783
98787,0.4520394
59912,0.049749367
54893,0.2562548
44848,0.044890776
90647,0.026922422
50368,0.0029701567
43690,0.41476986
78765,0.21713388
57199,0.083876625
45284,0.24400365
30603,0.7675385
55000,0.012459976
42737,0.4604128
97120,0.33659
86904,0.0061603417
51794,0.07763128
22982,0.55189264
4195,0.52119964
20310,0.013242317
56813,0.10895523
49607,0.43920267
34578,0.26004982
903,0.34928533
55850,0.004742782
27478,0.72510606
32004,0.007860518
43228,0.013057499
78813,0.0093175145
10367,0.17939486
36130,0.97841185
57583,0.13374726
60269,0.49769628
17796,0.019516954
41177,0.34260646
14896,0.025177578
45041,0.010341945
39943,0.0070088673
27877,0.011580299
24251,0.35646242
46693,0.015610816
23789,0.41460556
7237,0.18708727
50960,0.79023063
56557,0.26254687
72010,0.45450372
74031,0.0054510734
81009,0.17284006
94481,0.0098417355
95498,0.1278188
54358,0.5658001
75975,0.904068
90643,0.05567319
40227,0.025991533
27161,0.022917628
42154,0.16047828
82937,0.040409025
90680,0.65073365
61715,0.008530188
49451,0.02069313
30954,0.31005895
15479,0.03957092
99926,0.029141547
22792,0.05518987
20942,0.5738642
64098,0.048316445
23472,0.032943323
68549,0.045532655
80823,0.042727035
79671,0.07166719
46716,0.044770405
41579,0.024230508
92484,0.2391282
82871,0.06643804
96183,0.2324201
68211,0.058902826
94291,0.3620356
43102,0.95963377
30369,0.40524098
94189,0.39421135
63648,0.04178751
32543,0.64389527
76764,0.4061712
44831,0.09897682
24099,0.17748836
81817,0.023940776
45508,0.41941556
66958,0.68832976
55390,0.20747289
65643,0.07207086
32264,0.28529975
16466,0.9362065
60776,0.32746318
39149,0.16404834
30347,0.06394082
36487,0.96874565
94364,0.15017821
99175,0.5718161
50475,0.1132731
15004,0.028587036
26978,0.08519811
96196,0.27848005
30216,0.4175786
31343,0.026066046
8944,0.09714745
79192,0.4811453
95095,0.16353062
41549,0.58991694
15765,0.2852549
98170,0.3646708
66850,0.52632415
73204,0.004208488
92316,0.006509291
51312,0.24688192
38423,0.3251232
13,0.01006631
27360,0.095460325
19110,0.018733328
8203,0.24606301
49679,0.10874928
25757,0.43497843
84600,0.01443755
1047,0.65235376
763,0.26978037
56953,0.009969431
28957,0.1544537
5376,0.052283783
50963,0.2616201
7685,0.15062034
90396,0.46043363
60733,0.27383107
20971,0.007905402
5982,0.035111036
59116,0.015877072
40757,0.44322073
73313,0.27345482
47478,0.64073807
3416,0.12143854
53940,0.18045415
90099,0.007173723
94104,0.75995827
73195,0.020653954
13890,0.16980378
8977,0.68230903
23836,0.21251938
58465,0.6417821
3315,0.1303283
18036,0.11071401
72897,0.66577554
81060,0.6544175
88050,0.043897014
36024,0.9062544
95344,0.94011337
93489,0.010292414
83225,0.91749084
10299,0.033005908
61852,0.39898396
70514,0.65906924
41125,0.7643502
40442,0.15910386
97620,0.07440701
79126,0.008544041
75717,0.008435124
20919,0.0115711335
20695,0.44201657
40970,0.16009249
27529,0.57836217
3222,0.62691516
70805,0.14857025
47996,0.23384921
47878,0.10647158
51859,0.8786144
81625,0.30828935
23540,0.026473712
52628,0.032758817
75146,0.094935216
26617,0.3171335
47220,0.0970313
7490,0.021995071
72047,0.07830211
22984,0.024532227
91606,0.5438215
12893,0.18389279
85289,0.14744323
24231,0.58980316
66037,0.010146629
93405,0.8357957
8705,0.25170574
26447,0.9383587
85853,0.014717913
34519,0.13299735
25976,0.086829275
12154,0.010190415
61035,0.23076469
39614,0.031450495
79706,0.4590054
22687,0.48272413
66189,0.7624704
13752,0.95182985
73157,0.1032725
21006,0.015025485
63776,0.22748433
11248,0.04288861
51203,0.4788563
18704,0.06291726
48748,0.30001014
9274,0.030395545
52219,0.14544176
41553,0.5667473
66100,0.333625
12268,0.39090976
66687,0.96626854
93925,0.033346068
78271,0.54222393
65300,0.49883583
75856,0.32514346
50520,0.6355135
93741,0.043589883
81339,0.9172717
19196,0.8993905
41983,0.40262112
43084,0.94423836
63015,0.17166734
90598,0.5973429
54608,0.30747998
13745,0.31257695
93648,0.50793654
97987,0.74411106
43450,0.03474022
61185,0.093079165
38824,0.52498055
8174,0.30275083
7232,0.03022148
27844,0.15841746
25665,0.23371355
779,0.346282
98122,0.06603807
77717,0.05524674
34656,0.9478063
23764,0.12151013
96050,0.09313631
36053,0.37712076
52850,0.18706165
57548,0.37690592
93740,0.006015348
69275,0.42834115
10005,0.024813248
59730,0.07750971
55737,0.13111302
59469,0.48411858
98483,0.009968058
46137,0.017213382
13116,0.22166283
16016,0.20882471
33807,0.04696696
69462,0.16492975
37508,0.44850647
30061,0.16751932
15686,0.012789894
35296,0.15877794
37586,0.40333578
27919,0.9805875
31980,0.25727767
181,0.009855774
95483,0.00702585
72186,0.04210208
89726,0.23246261
81654,0.24456365
22124,0.015216585
65909,0.23574491
68483,0.1199523
25862,0.14156817
97946,0.015171364
48133,0.19836646
83039,0.060238928
42239,0.15947896
1687,0.011329959
52818,0.07252607
56750,0.09042272
46122,0.36808833
21606,0.29318017
76399,0.4252711
95644,0.23652855
64588,0.43481314
57351,0.7419096
6473,0.017470293
92180,0.25914747
35924,0.37047905
31974,0.12464341
54712,0.008088347
32300,0.34028953
51290,0.19470163
90249,0.68795025
16432,0.053320013
39310,0.2613648
87173,0.32258177
59539,0.121480115
12313,0.43810233
58267,0.126607
51711,0.013311562
37996,0.16994587
24528,0.10499759
92418,0.36075532
18788,0.020546885
84741,0.22813289
82080,0.009125788
37146,0.08823116
59963,0.010268743
12195,0.048910577
74455,0.28940207
93444,0.10977029
61385,0.3506185
25739,0.008468219
66603,0.17551972
25775,0.35240793
67427,0.23348244
16396,0.13984443
80636,0.009823861
75600,0.4415688
30402,0.4592051
31912,0.039071184
89481,0.041085035
83430,0.10353869
27593,0.0687337
38865,0.03241346
7779,0.0768896
81046,0.586181
23335,0.09253842
46400,0.18527153
48492,0.056178894
38791,0.01031839
46610,0.39060155
2979,0.13723344
48309,0.032633197
14388,0.27987278
4861,0.02508924
13570,0.3138892
17056,0.011894173
35828,0.36045638
36883,0.0039055487
76112,0.107507184
68816,0.10503492
83943,0.19425084
84091,0.4504754
1053,0.28022012
90252,0.7572716
62530,0.2922001
16215,0.38593072
67487,0.5515743
22797,0.009045885
50117,0.4091584
14470,0.052782103
84833,0.5422937
45822,0.9140795
11634,0.23431528
18188,0.39478284
2,0.2220749
63768,0.35406107
11060,0.16621783
42447,0.121568434
52630,0.13487716
75188,0.02048047
57015,0.2689275
10615,0.05252834
61108,0.90857553
79893,0.09612545
36071,0.035446025
6874,0.068790816
20613,0.9737245
36631,0.07536836
24319,0.26449916
45896,0.23019716
38938,0.02301373
39192,0.47527552
16479,0.08014991
12246,0.022157878
60235,0.37356243
71773,0.05827991
15187,0.45968828
23648,0.017919652
71837,0.0840049
34522,0.38132834
54228,0.4428699
63728,0.05759739
96106,0.032366235
62596,0.7380179
85616,0.12661757
19777,0.10177232
77557,0.0475894
71495,0.35278943
93463,0.05013762
3751,0.14313655
54824,0.17900148
51775,0.33057627
44050,0.112916626
33567,0.14213441
61921,0.18433122
10505,0.15566918
30497,0.52864355
50955,0.099706136
95342,0.7495049
96444,0.013272852
52518,0.5255664
92871,0.122832626
84191,0.79999894
33786,0.6151591
20583,0.35253975
70043,0.3220822
62244,0.9103937
60921,0.045588255
38163,0.82330173
30442,0.33037776
97649,0.49720266
19175,0.04645499
55191,0.0067898547
81688,0.47180218
31249,0.09688574
36225,0.1459826
9506,0.011046565
13556,0.14894173
30832,0.41807416
5861,0.26951933
6124,0.38671497
24084,0.44185972
43507,0.23601465
81731,0.5656624
50477,0.931188
99284,0.13721864
99511,0.0333177
21553,0.014450895
8769,0.8546855
86534,0.0829369
97848,0.9473715
68743,0.25397465
42210,0.5360761
9770,0.8189032
45589,0.016839838
72500,0.06069465
29377,0.012523888
78941,0.9564802
42349,0.49052626
43346,0.84647536
91366,0.79148835
799,0.03133702
54445,0.003725958
87184,0.39646626
10134,0.12528194
6578,0.7174456
62577,0.839681
10930,0.4116452
33765,0.5088597
37342,0.025615973
25061,0.12948424
