id,probability
92673,0.21258925
52747,0.05179657
64774,0.09748345
17307,0.36071762
50647,0.06862983
58041,0.11888675
84293,0.5921735
40881,0.11818323
39214,0.40263388
29382,0.17810702
93000,0.025678786
50596,0.7816373
61126,0.35902998
88030,0.37335697
31736,0.62651885
23774,0.089392364
59604,0.09495181
43392,0.020634644
69969,0.037888646
30926,0.023729505
15433,0.012533119
99195,0.038135555
85504,0.11082933
69299,0.2553604
19673,0.076047786
51134,0.0111385295
84623,0.2424305
48805,0.10538043
84874,0.035179287
70559,0.1592394
94149,0.025439478
16539,0.4688723
59563,0.01755682
80844,0.46994844
68799,0.5003749
57237,0.43386927
55108,0.16870715
71742,0.10692815
98127,0.6200442
61036,0.04112636
14393,0.12532717
16473,0.18547376
36879,0.84049374
58251,0.8030718
49833,0.2506983
5908,0.028985668
3790,0.020973213
53333,0.39964572
66550,0.04667475
53157,0.3353641
93128,0.01705689
89719,0.13615467
10223,0.18009038
84129,0.3007072
42385,0.046406515
46265,0.41311002
29820,0.2577932
22566,0.5782514
14444,0.27851528
82889,0.25794807
99327,0.08835295
85439,0.028109498
41872,0.9176096
496,0.01194855
43341,0.12472728
78992,0.096017875
35781,0.43493253
15703,0.35009918
74874,0.98636985
10811,0.016787803
61893,0.537019
71785,0.010073555
72148,0.50123924
76894,0.20113009
78098,0.05001637
75037,0.36022997
87081,0.37384623
80063,0.032726128
15076,0.037509385
4210,0.10860937
96504,0.5290415
49198,0.15502143
21871,0.10006139
15115,0.08173424
45054,0.026607726
29131,0.7434951
44983,0.9500174
28383,0.18251438
93839,0.020311577
49921,0.021069484
7954,0.017721511
47329,0.0276268
19995,0.10156233
72146,0.20808354
41627,0.52187246
2804,0.054264445
84771,0.08927633
70417,0.08431661
72618,0.6951304
10269,0.18932582
24642,0.032592848
96944,0.22672303
63797,0.11320328
93486,0.19724241
14433,0.82730234
5557,0.026455205
50282,0.029232025
98651,0.044142287
21681,0.11735829
27134,0.19634318
57873,0.54646635
14051,0.9797524
76123,0.01086937
40238,0.077098474
62288,0.37232625
43534,0.20552593
92965,0.5252396
29743,0.059733566
62788,0.03298216
35381,0.4544333
51244,0.05280923
9473,0.04232295
74478,0.4753128
80472,0.17945446
93137,0.014444376
38243,0.011751564
2271,0.15081373
33262,0.017040877
75168,0.03709398
66009,0.12682982
75220,0.055115096
56024,0.35410285
73308,0.08534175
25569,0.014314757
69065,0.019111022
92077,0.060502656
94565,0.6942459
28394,0.2661428
78613,0.0767529
85716,0.17868339
54068,0.7930138
46264,0.85873175
79332,0.08678335
53525,0.1489023
79319,0.35532504
32019,0.051555112
10853,0.3626713
20381,0.34646627
69725,0.26727244
64590,0.3686355
80339,0.11492255
9371,0.56277
35367,0.04251516
95125,0.96845144
25769,0.02013169
16048,0.1223205
81215,0.20316467
69981,0.36058712
46243,0.46088243
63925,0.22015052
77134,0.17313613
79840,0.2791932
80497,0.030762373
57296,0.28372782
94766,0.16017184
65329,0.39197922
9032,0.07131397
33077,0.4229948
10287,0.093948744
88942,0.9127817
85859,0.6331788
53442,0.40350604
758,0.20107953
91867,0.06716899
51570,0.35825372
18470,0.8312465
94377,0.12334447
10359,0.30316484
49122,0.15598996
90329,0.04681871
71361,0.026435716
486,0.02825525
85108,0.1084796
54082,0.3982489
15922,0.22455083
52174,0.079954915
43770,0.26915812
57862,0.029991362
66690,0.4342883
11745,0.33388755
49591,0.031985894
20674,0.08552772
98708,0.46379292
97947,0.042497873
19174,0.44340566
76282,0.008115883
53997,0.021136466
35173,0.47723484
64383,0.37636867
23223,0.06234073
77257,0.28592318
85520,0.06377672
240,0.011146725
38478,0.9510045
20094,0.01581008
53538,0.2980894
3531,0.2859187
37166,0.8888093
10931,0.25670186
21261,0.12841663
40502,0.29825637
76370,0.12593287
49737,0.13624696
38671,0.22072406
7005,0.35754073
93460,0.69722927
14527,0.2850791
24996,0.9882206
52109,0.021464631
36563,0.55650645
91761,0.09780812
43822,0.04123549
68290,0.010892162
89713,0.013076279
98590,0.21016346
4457,0.2677728
58230,0.08714669
93606,0.023115484
91246,0.23541771
19548,0.039857157
33451,0.013374565
68146,0.051552758
10959,0.029503252
58954,0.8574556
6922,0.35277444
58695,0.11783759
83029,0.60215515
8764,0.012584659
20052,0.41212758
37002,0.7290277
1249,0.12436843
71622,0.10870404
49051,0.32658312
85022,0.022293065
49217,0.593187
5361,0.05800911
37813,0.01657655
42999,0.08723083
4425,0.19833814
77998,0.5095082
5974,0.054546516
76500,0.60917556
7389,0.034265675
31615,0.013921604
47707,0.09681265
15219,0.0372894
75648,0.09931625
37422,0.01138355
22773,0.73321813
26209,0.54126734
24579,0.56679314
2901,0.2323145
23674,0.21072292
65607,0.6781309
57633,0.19873054
34655,0.032568153
15720,0.6750766
9078,0.016212072
62995,0.987678
83807,0.086090006
56371,0.5112061
24828,0.04068168
32619,0.9052432
84746,0.70346785
59291,0.5104436
93742,0.0481248
1937,0.13978612
35771,0.3713072
3871,0.26885647
4166,0.9476885
14594,0.121651135
74264,0.7018972
876,0.22207375
30626,0.030851843
40957,0.07232825
90402,0.037872013
35019,0.08309963
83754,0.05195911
67795,0.105513304
1704,0.9800561
73712,0.99087965
10998,0.7153462
34666,0.46618843
56165,0.40421948
78581,0.7035996
51123,0.45033488
87673,0.07743502
53581,0.36093667
60871,0.98856443
45626,0.19089547
85127,0.03714098
13159,0.41676962
85150,0.47700495
6564,0.095149785
7177,0.10671427
2566,0.028354201
51508,0.87765896
51059,0.08388585
39673,0.7780198
30551,0.27493575
13763,0.97831625
19988,0.6233626
99293,0.19584338
49861,0.16508162
87848,0.06657654
11143,0.14842954
53093,0.040731568
66602,0.081472196
18435,0.079315975
57987,0.0068917526
81332,0.43866408
63126,0.63237506
48135,0.21464463
95374,0.20519476
7740,0.034780025
42500,0.60275656
4031,0.06787141
26825,0.20078602
82759,0.35791114
97045,0.2913377
2221,0.20895334
59535,0.4587202
76408,0.8828914
77807,0.27087665
49065,0.21110767
41805,0.022732573
22082,0.025760952
76097,0.03413309
25130,0.07641832
44134,0.036465015
61695,0.38782015
40709,0.0130776325
87497,0.08158154
29734,0.3874357
76452,0.06663016
94233,0.4849174
59268,0.14493974
66331,0.45061222
27964,0.09833532
67558,0.010741266
38204,0.07671486
74760,0.36049986
39461,0.2936533
23971,0.03228993
67180,0.03150756
57731,0.14790823
82807,0.48245955
2386,0.05069384
29331,0.010711256
58565,0.08953912
25922,0.043314878
15445,0.3332145
21775,0.5089708
37195,0.23239453
29874,0.035222452
43989,0.06554305
84218,0.061207842
45730,0.03379186
47608,0.43829098
867,0.094932385
4222,0.32758304
55675,0.16902116
925,0.20842375
16891,0.24175262
66696,0.027786534
39103,0.9331035
90107,0.48092106
10670,0.056273863
30063,0.9707549
59624,0.26778695
26051,0.1548427
15548,0.013089529
7365,0.016953643
84422,0.124484874
8236,0.025120284
18519,0.019654406
15816,0.25571162
83081,0.38506898
41082,0.13882048
2625,0.8397677
26161,0.091807
39157,0.20906642
4793,0.010498162
41307,0.13396902
27652,0.28361186
84337,0.44122726
43524,0.9303872
53591,0.025968833
36809,0.07789531
96261,0.018793961
66446,0.16777572
82368,0.015858723
85837,0.1103707
13922,0.32876635
52110,0.037220582
8928,0.4832865
46766,0.3325848
73563,0.118978046
88728,0.0039732605
69238,0.1347772
36734,0.044180986
82566,0.23654814
82710,0.44850326
40962,0.24747498
27831,0.7675419
73786,0.097991236
24911,0.017782599
21198,0.03402301
46865,0.19030792
74665,0.16742979
14402,0.25054976
49690,0.8361275
67850,0.021266507
95007,0.4066758
20626,0.011271514
64992,0.014336572
73079,0.1540449
47983,0.991892
524,0.44662175
98638,0.033656064
3025,0.3171026
71536,0.47203416
45769,0.8232157
30570,0.05322598
61533,0.020756682
70080,0.30324838
86477,0.17413335
67255,0.9425974
24850,0.7186599
31801,0.024987465
6244,0.10168288
51373,0.33534816
89663,0.500627
16109,0.42622015
7118,0.087638214
10014,0.21710785
59089,0.2857172
13498,0.9467446
85037,0.27902997
85337,0.017760409
78927,0.0964386
22918,0.067228295
22667,0.8402064
7603,0.08580789
24731,0.15763517
94333,0.07741372
35169,0.2991583
5326,0.37115094
81333,0.12407577
84702,0.13732629
83681,0.34340328
89677,0.12680113
92537,0.18702975
91118,0.12729104
35588,0.50763494
72014,0.68923336
55103,0.7767677
27372,0.08568753
17926,0.28813806
28448,0.22703736
62844,0.7982395
92771,0.041167747
35317,0.6024842
99546,0.027717479
96343,0.447761
58410,0.07957203
98413,0.020309653
44782,0.32892773
4749,0.2527827
39605,0.18737525
67839,0.24411976
28765,0.042042393
52027,0.54698884
85433,0.10651602
79931,0.038332395
14188,0.11955032
12828,0.8164317
10509,0.5165153
28838,0.09359008
37080,0.0652718
70104,0.38872725
28278,0.054156844
25593,0.5596079
931,0.30822992
81126,0.17739084
49159,0.02512093
28304,0.16944332
67023,0.53565496
18876,0.011909802
68675,0.40867507
48566,0.05156633
80963,0.9820712
32383,0.030192828
41595,0.51179135
63860,0.036603376
92565,0.35588008
17939,0.02489269
95953,0.7154517
56120,0.015689144
69458,0.44581208
7753,0.14195205
53033,0.57709575
73592,0.98945844
73785,0.06279576
58754,0.17821051
99248,0.011241307
21954,0.71969485
64396,0.86185145
15822,0.17415361
43760,0.86285764
86760,0.031019995
26926,0.1236807
89785,0.054414846
71029,0.02778305
75513,0.017758736
91472,0.040915247
90833,0.118727624
30414,0.43502706
49717,0.008456775
76793,0.293921
32444,0.27790448
84571,0.037445784
55081,0.30260268
18148,0.31209514
19976,0.15693864
67898,0.22705972
71183,0.048590012
32594,0.3786397
39148,0.46725476
96277,0.29288676
20436,0.18567297
76741,0.4689801
51381,0.2624858
70617,0.04433004
8551,0.44602558
51067,0.42137623
76528,0.31389686
92144,0.40258902
34022,0.31344086
13786,0.017809575
61279,0.1669797
14191,0.66523856
51802,0.06819009
92109,0.0096629625
51886,0.058152433
47114,0.03015243
73679,0.44351885
73194,0.054431714
38891,0.15546963
30796,0.0066123535
72829,0.94366956
13536,0.864624
43293,0.16948584
87731,0.4196829
85470,0.3190871
33852,0.100550786
48944,0.38260084
20783,0.07301925
52827,0.47762543
6881,0.102204554
16253,0.012709322
20965,0.4883612
74550,0.023092717
57694,0.19851112
88114,0.97798324
45301,0.48424682
86786,0.68449163
51216,0.83739084
96727,0.051578242
78322,0.01236636
44703,0.22160462
49462,0.06848139
94622,0.4098351
50824,0.6936902
47222,0.6473721
40570,0.25805718
99400,0.49497944
15349,0.11620232
70915,0.09473812
46119,0.018478284
48072,0.14753129
49879,0.1186747
58997,0.42949447
84037,0.62267584
67252,0.72690445
17676,0.44683516
89586,0.18213701
34906,0.45521605
42844,0.069072396
68668,0.19722927
99095,0.5643589
28199,0.066174045
76306,0.24220826
34363,0.24244647
59849,0.10725247
47990,0.62616354
57003,0.08281049
63691,0.022244686
17708,0.035387557
293,0.20070621
52629,0.06235019
93918,0.1644
1802,0.019109413
81152,0.062299244
17369,0.47790575
87208,0.029790053
83529,0.046255276
14958,0.09492396
64954,0.9143226
65154,0.5693891
10961,0.041496266
26261,0.15184367
95176,0.0047601312
21735,0.07737002
31983,0.04778888
53277,0.16915068
82473,0.50827223
82656,0.1944186
16099,0.006787659
75821,0.7932348
77427,0.057327125
92082,0.53521836
46812,0.037654746
63199,0.15059714
53672,0.22941765
14475,0.14705382
59093,0.21256925
11288,0.8603517
36672,0.5919151
98045,0.032004647
22359,0.057242267
46669,0.012296524
25005,0.31907484
82430,0.065481454
37311,0.042028595
53723,0.24830484
67239,0.89742035
89909,0.122799225
88309,0.31671742
80188,0.037502494
59000,0.023742147
22836,0.1534614
36770,0.07094597
4485,0.10413394
85011,0.1500453
18844,0.5550253
32723,0.4074134
7438,0.04097499
84692,0.027743021
91572,0.02959479
11167,0.14176686
50302,0.09772865
89197,0.015979564
94710,0.28734732
6641,0.08902094
93361,0.048106242
5043,0.089034736
64851,0.084643066
6987,0.17598906
93621,0.0552909
78589,0.38230053
63190,0.289155
38495,0.9738946
45395,0.8140161
56283,0.49472812
42545,0.07178581
69871,0.024558064
53909,0.026015218
29243,0.43607053
798,0.5010415
18365,0.5176452
12789,0.30445814
86111,0.98431844
29412,0.09671653
28555,0.30831575
69884,0.019618744
1747,0.2760351
22661,0.025980214
49644,0.33558628
30094,0.09261093
90504,0.505453
14796,0.013567458
79087,0.17511427
78217,0.31037328
34678,0.105270356
33651,0.49857152
61978,0.10347159
36882,0.040551145
58794,0.05980456
35484,0.3562947
85164,0.03057449
24074,0.038223702
32478,0.25223088
54761,0.9613776
40812,0.43398446
14487,0.120147884
1480,0.077900596
52768,0.1426872
68714,0.07840051
43357,0.031948753
18091,0.013805281
2675,0.010908506
31928,0.46504107
12780,0.052272234
16541,0.4501859
52267,0.7592417
80519,0.5691468
95257,0.7792541
43201,0.8431657
48531,0.15517664
93926,0.08029043
97787,0.28612638
24328,0.059129212
86569,0.3454329
82930,0.015513717
33497,0.44608352
65099,0.029719792
80697,0.97243583
61413,0.058300834
87046,0.494014
80410,0.070359096
71926,0.20752917
75120,0.2782986
33068,0.8428746
82955,0.04116495
91107,0.28652725
21275,0.06810842
87151,0.49088517
18020,0.015874522
47071,0.13620602
13399,0.2834442
19873,0.031510003
25247,0.30972505
61788,0.72296554
18581,0.19464004
26214,0.8450641
59210,0.015915753
81981,0.82883906
95914,0.13037722
10780,0.71528
99650,0.057554156
52378,0.014831706
86754,0.20304024
54495,0.01173247
23862,0.2749923
90162,0.5014658
1172,0.015016329
43358,0.068911925
16118,0.032386266
48161,0.26572773
42390,0.030612817
41654,0.3702651
18349,0.04871428
2878,0.024366548
19875,0.046131257
95982,0.019478187
2916,0.92365366
37223,0.19320822
12169,0.6037897
57252,0.13049175
39545,0.3543849
54072,0.75859874
87028,0.8422244
36103,0.020237438
93342,0.02423221
84334,0.40577722
70053,0.07347182
29401,0.066081755
83772,0.39731586
66434,0.030195007
33988,0.76878554
68505,0.4754975
2470,0.061298024
26519,0.13347049
4024,0.3004994
46447,0.1544131
31751,0.01078676
36539,0.76398283
85348,0.13223836
4130,0.11137451
33506,0.2976474
70236,0.65384734
14538,0.04798049
1343,0.6070499
58904,0.009795454
39045,0.85514253
89539,0.9163269
99329,0.40938315
71724,0.08151471
68567,0.032088492
86753,0.099032104
69853,0.7546826
69638,0.02248546
62850,0.04232889
98778,0.74030596
48828,0.2404394
22316,0.45889547
63825,0.058446236
9628,0.07099848
67641,0.88137555
49362,0.29032046
42118,0.12898812
38734,0.68470466
98683,0.4818437
93472,0.19134426
19210,0.032079674
73644,0.09782931
9259,0.034108043
2613,0.039059002
2177,0.10626173
87370,0.03583065
29744,0.9181826
37289,0.05030223
34174,0.029856902
34825,0.2651134
51810,0.28933766
9767,0.11261645
12006,0.6981859
2858,0.38614273
24839,0.2728015
44261,0.018092275
59547,0.6851143
29759,0.9233762
88229,0.013063965
13021,0.26799005
10165,0.578312
89679,0.10226768
3369,0.5993609
99779,0.8350998
9996,0.2438533
62481,0.8663654
48483,0.25040814
57963,0.05555806
9083,0.05977213
80465,0.4866516
42592,0.08991112
27568,0.14845417
24975,0.43946108
12368,0.019316113
12204,0.10172276
93108,0.5938362
10649,0.014885269
14419,0.810919
21986,0.7673358
3356,0.015419237
65076,0.04426069
72378,0.081999384
44265,0.024846345
76060,0.8550332
50727,0.03826018
73575,0.015445726
33494,0.009733857
3552,0.024438625
76742,0.24811612
36250,0.06018742
452,0.1756519
51125,0.01106178
36664,0.25817737
85546,0.21139018
75744,0.29973808
13440,0.2628276
80096,0.05840867
88651,0.04910333
67911,0.10108955
55692,0.82920873
1705,0.13947925
35560,0.050966278
6772,0.101107664
21693,0.60890687
72711,0.76587105
54899,0.38513964
309,0.116517596
18978,0.61664027
13165,0.53925836
93390,0.08749361
68696,0.09992955
26577,0.1482347
20382,0.41902584
11792,0.04604918
55767,0.028857347
21777,0.9502691
60452,0.4751873
26479,0.7354697
58965,0.057857417
86421,0.047200497
19341,0.47031286
10210,0.016028645
97258,0.53708375
57805,0.27719945
74313,0.48733366
68248,0.20807655
9668,0.4460588
77515,0.099461064
4888,0.22797363
53950,0.14749931
68778,0.22377081
98020,0.045738462
81514,0.05156015
56711,0.026096988
25396,0.12073743
22059,0.9507487
75628,0.23898855
52824,0.23805971
83306,0.3195119
73276,0.26103243
9279,0.9899905
57531,0.6466306
41761,0.77657914
71551,0.12743086
87767,0.27341223
42987,0.4538455
52647,0.2833276
51879,0.062152036
59559,0.36589652
95922,0.34808755
19914,0.020167744
50344,0.104306884
91568,0.122894205
61040,0.90998733
53641,0.41976297
66658,0.0814897
46872,0.034025975
90655,0.08935561
22097,0.04203123
91198,0.11132109
4966,0.2972149
55544,0.1063403
89334,0.4306735
88492,0.08766617
18895,0.022274267
9584,0.46947727
34212,0.040106658
27051,0.080110826
91806,0.12607194
7202,0.3012923
33733,0.32888088
3992,0.22838253
47055,0.96500313
3403,0.13676919
67862,0.011953189
18969,0.28655595
6331,0.30810687
88068,0.09004137
68132,0.49458
64927,0.08500027
22913,0.051188275
89548,0.20184515
24334,0.21253732
12855,0.7004106
10407,0.0036058722
36976,0.212374
90383,0.9672792
35614,0.08399924
28028,0.98952615
94466,0.014302247
56279,0.18592443
83750,0.4992099
26552,0.1400667
64105,0.22077826
49553,0.23032239
76619,0.26598132
91350,0.75743586
9849,0.7367745
34288,0.13408574
15010,0.13021095
67453,0.11578802
91454,0.9780643
46491,0.062446773
63918,0.08211062
42129,0.07199004
37568,0.21545766
39381,0.38078398
33904,0.55504084
18284,0.052149974
17672,0.48096892
66559,0.33432648
45581,0.02302867
15945,0.2570261
64643,0.23707972
54466,0.016056215
77404,0.5066639
3088,0.036023036
52673,0.08616962
57000,0.3671047
94921,0.17301251
21048,0.974276
23367,0.084175944
59147,0.013957272
26968,0.36080495
50015,0.10740845
23849,0.38592535
65170,0.029799122
37980,0.514497
77322,0.15223949
20728,0.604788
6789,0.9359782
38761,0.4545737
44693,0.08962075
90661,0.60004514
34390,0.3576597
48010,0.12817425
55063,0.13173462
40739,0.6736939
17191,0.20435971
99559,0.06522192
29378,0.41735464
19805,0.21019147
29894,0.12560411
54384,0.014555224
9486,0.020136591
57888,0.026975714
75532,0.02445241
83544,0.109814525
5310,0.029204426
49735,0.12583216
25596,0.8033093
81191,0.14941709
60404,0.19091956
47897,0.15790555
80892,0.45625734
83483,0.26435483
26933,0.11383494
64895,0.34887886
43312,0.9363415
33719,0.3318859
45307,0.3318487
43454,0.28209716
9126,0.22988623
52704,0.10576213
220,0.3726156
58483,0.29034454
97000,0.5079003
99239,0.016841559
34654,0.07113348
93613,0.5569513
75360,0.7394659
32,0.02457022
18438,0.12052315
63363,0.065816075
57286,0.2240798
46493,0.043242894
50982,0.019644065
77590,0.19534908
13869,0.98716414
15580,0.4121132
8810,0.08625269
11013,0.029437104
99799,0.5028197
27172,0.08737237
27294,0.3519999
22995,0.25706077
87867,0.058391806
31029,0.028507814
82964,0.35718226
59477,0.19032645
5527,0.05396031
78722,0.04034318
81186,0.67389
79263,0.89728767
91321,0.06286415
77677,0.012135572
86071,0.011041574
10639,0.5305407
61614,0.47647747
91183,0.41401064
38348,0.02758976
36591,0.00914252
75139,0.43335864
36241,0.014662083
64823,0.023846349
73423,0.021622563
57121,0.043341286
23284,0.16837175
82486,0.015166313
98051,0.020325819
95979,0.20644405
79133,0.47571665
7440,0.44989195
96262,0.30663487
10894,0.13887885
5062,0.043422643
87662,0.1656483
87948,0.17835099
51335,0.38879126
28241,0.029912842
2431,0.029430771
25713,0.04503866
51820,0.2479755
1525,0.8724103
26643,0.7526962
52497,0.3020783
78904,0.0067625376
82075,0.07686152
78063,0.028606191
44215,0.06924351
55186,0.13708313
54200,0.7661081
34443,0.39323756
37922,0.57365066
2645,0.619717
34294,0.52784497
99425,0.08386723
10922,0.061847642
34255,0.025817141
10856,0.31830502
66231,0.48147696
76975,0.1831477
12115,0.17926867
52395,0.9254466
84039,0.2884357
87374,0.029663755
987,0.08914644
37984,0.014895718
17016,0.09085581
69103,0.045268834
5177,0.22995566
21078,0.07963304
25580,0.83676547
84985,0.43077043
56143,0.25858837
19246,0.03089131
56809,0.0776847
71123,0.025930889
81467,0.011010927
41784,0.008965249
97533,0.97791016
49240,0.18950307
32357,0.18638991
63870,0.2756251
8493,0.08149613
64687,0.22309624
660,0.04665127
23710,0.19105376
54589,0.7160357
15044,0.016660618
66748,0.024613356
74379,0.030253587
84589,0.24112317
30025,0.5445507
46694,0.07843909
24430,0.9381486
67442,0.012075388
16046,0.06716181
51603,0.04644903
29035,0.012820304
27041,0.9516627
57595,0.9671915
68291,0.041358106
72154,0.117333494
64583,0.068550065
44398,0.12883174
98891,0.043303512
45731,0.12864183
80338,0.3993811
72048,0.3387508
96163,0.40941107
71961,0.5123481
71014,0.13106328
83836,0.67422986
3814,0.13008636
69931,0.20769703
51510,0.9898672
81188,0.9221333
59445,0.5017891
74831,0.060201854
23846,0.053992424
50215,0.029354714
97421,0.022758625
52441,0.084146164
60267,0.44276658
12253,0.03319633
82695,0.47518453
98637,0.69911456
225,0.9864153
55571,0.19479644
44361,0.018552694
5696,0.020765902
93805,0.526054
34297,0.7844508
20243,0.03242352
14989,0.02883307
79219,0.4723889
98584,0.050291494
65704,0.29535365
1869,0.07237353
36936,0.4405464
18924,0.74223715
46587,0.4757592
49701,0.03536349
34537,0.15250163
40638,0.042134468
24968,0.09597651
34014,0.016477516
95558,0.013296815
83914,0.14826845
95221,0.013523699
16287,0.27130774
92765,0.04236395
46581,0.5881271
69844,0.070745364
8056,0.7881291
30955,0.6286031
26598,0.07396377
50254,0.13345982
85886,0.052245636
16199,0.035171844
55469,0.40647656
7766,0.9660068
89936,0.050134715
35637,0.26411524
38314,0.047261607
86051,0.4571032
7544,0.50784135
3267,0.977233
52091,0.8394126
38748,0.45499143
4423,0.067407474
53707,0.42046008
38346,0.6630625
46191,0.7102526
8003,0.021248076
52192,0.3581774
67162,0.8234828
27361,0.055356316
1427,0.31154752
81471,0.08510717
68139,0.0627624
4000,0.11676423
43480,0.09565207
42344,0.1461669
93017,0.6418996
6064,0.119653635
62133,0.73666835
29307,0.049576372
92267,0.04451092
3741,0.08052483
12486,0.09285557
9737,0.027708009
78784,0.05634726
9997,0.24528216
46696,0.05445173
97501,0.19629268
38245,0.18278283
32817,0.080755785
57994,0.07631636
64503,0.16015577
83935,0.080143124
10063,0.906761
54907,0.43852386
76899,0.013648759
70500,0.43408486
36186,0.73815894
41962,0.6937745
21958,0.041640326
51558,0.49979097
98787,0.32399404
59912,0.08189343
54893,0.50527716
44848,0.049170643
90647,0.028681308
50368,0.010271462
43690,0.40138137
78765,0.22288013
57199,0.10421922
45284,0.32470554
30603,0.80116194
55000,0.014506579
42737,0.36400837
97120,0.30709752
86904,0.008836277
51794,0.17460929
22982,0.5607386
4195,0.46820292
20310,0.011793472
56813,0.06380692
49607,0.437668
34578,0.22279303
903,0.17666699
55850,0.013810846
27478,0.71718097
32004,0.020859025
43228,0.025882587
78813,0.013770845
10367,0.0871568
36130,0.9314079
57583,0.18997966
60269,0.49626207
17796,0.021660414
41177,0.4200609
14896,0.026388608
45041,0.012150089
39943,0.009943303
27877,0.015301626
24251,0.34286547
46693,0.023784373
23789,0.3392888
7237,0.26291487
50960,0.8592693
56557,0.4215483
72010,0.47520718
74031,0.014939246
81009,0.2097532
94481,0.021677928
95498,0.08632559
54358,0.50038373
75975,0.8826317
90643,0.04610591
40227,0.02515506
27161,0.034213517
42154,0.16258904
82937,0.046791367
90680,0.6534981
61715,0.0108448155
49451,0.030268474
30954,0.34888077
15479,0.032510445
99926,0.03519457
22792,0.090752505
20942,0.35856324
64098,0.078769065
23472,0.028888848
68549,0.12448722
80823,0.0347634
79671,0.070291616
46716,0.06120371
41579,0.029619632
92484,0.25706717
82871,0.080518566
96183,0.23845191
68211,0.08485582
94291,0.26867494
43102,0.9624185
30369,0.5584102
94189,0.32716206
63648,0.046720136
32543,0.69904786
76764,0.2526298
44831,0.0881646
24099,0.1721825
81817,0.044056933
45508,0.41030157
66958,0.6920516
55390,0.14090042
65643,0.06503202
32264,0.46626386
16466,0.94040686
60776,0.3003777
39149,0.23646253
30347,0.093279935
36487,0.9721868
94364,0.16375384
99175,0.47573152
50475,0.11293488
15004,0.049931902
26978,0.108550616
96196,0.5324334
30216,0.41349378
31343,0.037953097
8944,0.18198824
79192,0.4814156
95095,0.12660414
41549,0.6905253
15765,0.28114825
98170,0.28371423
66850,0.5143368
73204,0.016032983
92316,0.010113589
51312,0.15804014
38423,0.23180802
13,0.016973117
27360,0.0656623
19110,0.024685193
8203,0.20558222
49679,0.17213573
25757,0.5060182
84600,0.016075844
1047,0.45299298
763,0.38480967
56953,0.022571452
28957,0.11160102
5376,0.24848624
50963,0.18347357
7685,0.17989938
90396,0.47190294
60733,0.12487048
20971,0.010095036
5982,0.1177153
59116,0.01878023
40757,0.40203616
73313,0.15946214
47478,0.6533938
3416,0.10392336
53940,0.14606044
90099,0.008640726
94104,0.6150748
73195,0.067378975
13890,0.19133481
8977,0.5595815
23836,0.17089678
58465,0.6147795
3315,0.21781638
18036,0.062417235
72897,0.5955302
81060,0.6231467
88050,0.0373616
36024,0.874841
95344,0.7477546
93489,0.015755963
83225,0.89223784
10299,0.060627963
61852,0.4707641
70514,0.534289
41125,0.7537723
40442,0.12619413
97620,0.14472505
79126,0.03962
75717,0.012934827
20919,0.017360935
20695,0.51510906
40970,0.15701573
27529,0.5030283
3222,0.5684667
70805,0.13538255
47996,0.19756374
47878,0.33572492
51859,0.86002403
81625,0.3181221
23540,0.02299353
52628,0.0261194
75146,0.15390669
26617,0.17810449
47220,0.11677966
7490,0.034423135
72047,0.10623022
22984,0.024826186
91606,0.5312923
12893,0.1228958
85289,0.08387401
24231,0.5983569
66037,0.017599804
93405,0.7121417
8705,0.20136186
26447,0.9484216
85853,0.020358104
34519,0.06486347
25976,0.0790475
12154,0.018999198
61035,0.2479112
39614,0.08769378
79706,0.23650314
22687,0.4578348
66189,0.70693046
13752,0.8870756
73157,0.10828653
21006,0.014847753
63776,0.3879422
11248,0.09397307
51203,0.43072647
18704,0.07981573
48748,0.16388206
9274,0.051843565
52219,0.11950594
41553,0.31219795
66100,0.21008334
12268,0.2895726
66687,0.913736
93925,0.02224848
78271,0.5291592
65300,0.4786356
75856,0.28991845
50520,0.7225977
93741,0.069270015
81339,0.8816838
19196,0.83520633
41983,0.117990345
43084,0.8321838
63015,0.28790534
90598,0.68047667
54608,0.33323216
13745,0.28383535
93648,0.43185595
97987,0.73765695
43450,0.01784994
61185,0.11870515
38824,0.5066639
8174,0.2798397
7232,0.0584206
27844,0.16578192
25665,0.34339055
779,0.43882775
98122,0.061407384
77717,0.114340685
34656,0.9128528
23764,0.1262103
96050,0.117639735
36053,0.26875192
52850,0.22474834
57548,0.2698765
93740,0.008921859
69275,0.41509923
10005,0.034798086
59730,0.11672268
55737,0.07041634
59469,0.46589476
98483,0.013835644
46137,0.016782263
13116,0.07275705
16016,0.29255033
33807,0.09717947
69462,0.37033552
37508,0.35449907
30061,0.16313188
15686,0.01590654
35296,0.11200778
37586,0.41491497
27919,0.97839236
31980,0.075576805
181,0.017887332
95483,0.009561819
72186,0.18928312
89726,0.3182518
81654,0.13954253
22124,0.023757203
65909,0.24964154
68483,0.15153852
25862,0.11506528
97946,0.012804338
48133,0.33320767
83039,0.04543427
42239,0.20943661
1687,0.016327564
52818,0.051734407
56750,0.12788466
46122,0.35107297
21606,0.24105966
76399,0.5579914
95644,0.15305722
64588,0.30932584
57351,0.59084463
6473,0.016226338
92180,0.32778943
35924,0.30018866
31974,0.0745647
54712,0.0075166435
32300,0.4073136
51290,0.12398193
90249,0.60517967
16432,0.05654606
39310,0.14707065
